Gender,"MDM2: TPM
Gene Name: ""MDM2""
Data Type: Expression
Data Subtype: TPM","MDM2: Relative Copy Number
Gene Name: ""MDM2""
Data Type: Copy Number
Data Subtype: Relative Copy Number"
male,55.77,1.98
male,39.88,1.78
male,31.17,2.11
male,50.98,2.80
male,31.80,2.13
male,39.46,1.90
male,23.61,2.13
male,37.45,1.92
male,20.91,1.96
male,47.32,2.90
male,NaN,2.45
male,64.71,2.11
male,80.62,2.15
male,53.41,1.97
male,26.19,1.91
male,61.76,2.12
male,29.44,2.27
male,20.60,1.96
male,179.27,2.15
male,18.16,2.00
male,20.03,2.17
male,45.23,2.07
male,36.44,1.49
male,30.80,2.37
male,NaN,2.21
male,35.06,2.50
male,46.07,2.19
male,77.27,2.51
male,34.29,1.57
male,160.20,2.35
male,21.30,2.02
male,57.09,2.33
male,24.77,1.93
male,30.88,2.01
male,13.37,1.86
male,18.29,2.25
male,30.44,2.00
male,31.15,2.28
male,16.51,1.96
male,23.64,1.95
male,35.34,1.88
male,25.55,2.23
male,15.32,1.82
male,87.40,2.54
male,21.95,1.55
male,43.23,1.76
male,26.81,1.77
male,42.53,1.94
male,34.04,1.50
male,15.72,1.90
male,30.03,1.95
male,57.66,2.60
male,33.85,2.22
male,45.12,1.49
male,25.29,2.20
male,45.09,2.07
male,29.73,2.25
male,29.76,1.90
male,23.17,1.82
male,20.51,1.52
male,23.12,2.11
male,33.97,1.55
male,43.42,1.97
male,17.20,1.76
male,43.90,1.87
male,17.10,1.88
male,47.49,1.78
male,13.28,1.85
male,10.74,1.70
male,14.96,2.05
male,122.94,2.49
male,NaN,1.91
male,31.77,2.19
male,88.84,2.64
male,31.38,2.13
male,19.42,1.85
male,21.03,2.11
male,19.23,2.23
male,8.68,2.06
male,24.77,1.96
male,14.52,1.90
male,15.29,1.92
male,29.25,2.02
male,11.08,1.68
male,24.83,2.15
male,40.15,2.01
male,67.81,2.29
male,32.24,2.53
male,30.93,2.08
male,39.03,2.34
male,44.66,2.05
male,27.17,2.02
male,14.97,1.81
male,23.80,2.19
male,13.45,2.00
male,25.27,1.80
male,13.09,2.04
male,61.82,2.35
male,NaN,2.18
male,13.03,2.00
male,15.30,1.88
male,7.31,2.11
male,21.85,1.97
male,34.77,2.30
male,26.26,2.23
male,27.88,1.92
male,75.36,2.25
male,26.43,1.87
male,NaN,2.03
male,735.29,9.30
male,46.51,2.06
male,49.23,2.38
male,73.65,2.48
male,10.48,1.28
male,72.51,1.75
male,NaN,1.97
male,46.66,2.14
male,31.23,1.66
male,15.78,1.81
male,18.67,1.56
male,17.60,2.09
male,28.73,2.02
male,25.79,2.20
male,NaN,1.62
male,56.11,1.90
male,29.64,1.93
male,21.98,2.05
male,12.43,1.76
male,14.93,1.90
male,15.67,1.91
male,17.59,1.97
male,15.27,1.86
male,19.38,1.59
male,81.05,1.85
male,49.80,2.19
male,33.40,2.16
male,88.27,1.89
male,20.05,2.10
male,11.97,2.01
male,19.07,1.80
male,NaN,1.84
male,45.55,1.93
male,18.15,2.02
male,11.33,1.75
male,25.07,2.13
male,21.62,2.47
male,17.32,2.21
male,25.57,1.87
male,18.21,1.56
male,107.65,1.82
male,19.79,2.04
male,10.12,1.85
male,27.80,1.95
male,28.55,2.09
male,29.37,1.87
male,12.99,1.86
male,142.33,1.90
male,74.06,1.90
male,63.99,2.05
male,18.46,1.93
male,26.04,2.38
male,46.31,1.93
male,23.67,1.84
male,58.98,2.11
male,320.55,1.99
male,NaN,1.87
male,69.50,2.14
male,38.93,2.16
male,20.86,1.86
male,16.31,2.25
male,32.13,2.23
male,13.33,1.84
male,46.43,1.67
male,9.04,1.72
male,12.84,1.95
male,17.76,1.85
male,37.70,2.03
male,24.26,2.11
male,43.86,2.47
male,33.48,2.54
male,16.88,1.89
male,28.88,1.65
male,28.93,2.23
male,31.54,1.98
male,21.59,1.68
male,30.64,1.85
male,64.63,2.01
male,21.61,1.95
male,22.87,1.75
male,85.16,2.16
male,30.21,2.25
male,NaN,1.82
male,19.54,1.47
male,53.56,1.82
male,34.27,2.08
male,9.34,1.65
male,15.23,1.66
male,31.21,2.35
male,NaN,1.76
male,44.70,2.32
male,27.26,1.73
male,17.65,1.87
male,38.49,2.16
male,24.65,1.79
male,13.14,1.98
male,28.82,2.04
male,47.02,1.96
male,23.35,1.88
